Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score,elo_p1,elo_p2,elo_prob_p1,elo_prob_p2,elo_surf_p1,elo_surf_p2,p1_win_rate_career,p1_win_rate_last_10,p1_win_rate_surface,p2_win_rate_career,p2_win_rate_last_10,p2_win_rate_surface,y
Dallas Open,2025-02-06,ATP500,Indoor,Hard,2nd Round,3,Opelka R.,Norrie C.,Opelka R.,145.0,63.0,391.0,892.0,1.73,2.1,4-6 7-6 6-4,1669.5153069127846,1652.8985005820848,0.5238952898249852,0.47610471017501477,1672.2427255804955,1652.418505318539,0.5748502994011976,0.6,0.572139303482587,0.5748502994011976,0.6,0.572139303482587,1
ABN AMRO World Tennis Tournament,2025-02-06,ATP500,Indoor,Hard,2nd Round,3,Tsitsipas S.,Griekspoor T.,Tsitsipas S.,12.0,43.0,3005.0,1230.0,1.73,2.1,6-7 7-6 7-5,1771.0294579222461,1688.0600558423848,0.6171834165056073,0.38281658349439274,1713.126551092635,1645.7391162434667,0.5094339622641509,0.5,0.5050505050505051,0.5094339622641509,0.5,0.5050505050505051,1
ABN AMRO World Tennis Tournament,2025-02-06,ATP500,Indoor,Hard,2nd Round,3,Vavassori A.,Alcaraz C.,Alcaraz C.,317.0,3.0,163.0,7010.0,9.0,1.07,2-6 1-6,1526.0612553989702,1980.7237771362973,0.0680365927471852,0.9319634072528148,1510.312145003522,1874.5253620702752,0.7860082304526749,0.6,0.7364341085271318,0.7860082304526749,0.6,0.7364341085271318,0
ABN AMRO World Tennis Tournament,2025-02-06,ATP500,Indoor,Hard,2nd Round,3,Mensik J.,De Minaur A.,De Minaur A.,47.0,8.0,1182.0,3735.0,3.0,1.4,4-6 4-6,1685.4579825792296,1859.374056198362,0.2687170684161873,0.7312829315838127,1661.0768057285418,1798.1110101391582,0.6114285714285714,0.6,0.636734693877551,0.6114285714285714,0.6,0.636734693877551,0
ABN AMRO World Tennis Tournament,2025-02-06,ATP500,Indoor,Hard,2nd Round,3,Altmaier D.,Fils A.,Altmaier D.,93.0,19.0,622.0,2330.0,4.0,1.25,6-4 3-6 7-5,1485.3607149166987,1702.5690366025642,0.2226392795638695,0.7773607204361305,1459.978908741714,1644.9995638235746,0.344,0.4,0.2830188679245283,0.344,0.4,0.2830188679245283,1
ABN AMRO World Tennis Tournament,2025-02-07,ATP500,Indoor,Hard,Quarterfinals,3,Altmaier D.,De Minaur A.,De Minaur A.,93.0,8.0,622.0,3735.0,10.0,1.06,1-6 4-6,1500.9079293254213,1864.7483975666858,0.10963897577388236,0.8903610242261176,1474.8520525167228,1804.359399223356,0.3492063492063492,0.4,0.2962962962962963,0.3492063492063492,0.4,0.2962962962962963,0
ABN AMRO World Tennis Tournament,2025-02-07,ATP500,Indoor,Hard,Quarterfinals,3,Bellucci M.,Tsitsipas S.,Bellucci M.,92.0,12.0,624.0,3005.0,2.75,1.44,6-4 6-2,1533.7772383506071,1778.685789592134,0.1962645075057194,0.8037354924942806,1538.715747628832,1721.2109459382643,0.4444444444444444,0.5,0.5,0.4444444444444444,0.5,0.5,1
ABN AMRO World Tennis Tournament,2025-02-07,ATP500,Indoor,Hard,Quarterfinals,3,Martinez P.,Alcaraz C.,Alcaraz C.,44.0,3.0,1205.0,7010.0,11.0,1.05,2-6 1-6,1540.411543519475,1982.084508991241,0.07293372089758848,0.9270662791024116,1490.1215843355442,1876.7139558741096,0.7868852459016393,0.6,0.7384615384615385,0.7868852459016393,0.6,0.7384615384615385,0
ABN AMRO World Tennis Tournament,2025-02-07,ATP500,Indoor,Hard,Quarterfinals,3,Hurkacz H.,Rublev A.,Hurkacz H.,21.0,10.0,2205.0,3220.0,2.1,1.73,6-7 6-3 6-4,1810.963388468724,1717.6978883020251,0.6310861829070773,0.3689138170929227,1744.5868059552406,1709.173755553606,0.6095238095238096,0.6,0.6111111111111112,0.6095238095238096,0.6,0.6111111111111112,1
Dallas Open,2025-02-07,ATP500,Indoor,Hard,Quarterfinals,3,Arnaldi M.,Munar J.,Munar J.,39.0,64.0,1265.0,882.0,1.62,2.3,4-6 6-3 3-6,1626.494347568111,1546.8005706035287,0.6127186097250298,0.3872813902749702,1595.1295871324971,1463.8949683813457,0.5119047619047619,0.4,0.52,0.5119047619047619,0.4,0.52,0
Dallas Open,2025-02-07,ATP500,Indoor,Hard,2nd Round,3,Quinn E.,Paul T.,Paul T.,199.0,9.0,307.0,3495.0,5.5,1.14,4-6 7-5 4-6,1478.6584989520932,1801.3844690949202,0.1349643535646379,0.8650356464353621,1471.0541148919006,1755.5454359974606,0.5833333333333334,0.7,0.5990338164251208,0.5833333333333334,0.7,0.5990338164251208,0
Dallas Open,2025-02-07,ATP500,Indoor,Hard,2nd Round,3,Shapovalov D.,Fritz T.,Shapovalov D.,54.0,4.0,1021.0,5050.0,3.75,1.29,2-6 6-3 7-6,1674.593257175084,1834.9323232123222,0.28434989594739973,0.7156501040526002,1646.9148641814263,1793.315187621532,0.591743119266055,0.4,0.6,0.591743119266055,0.4,0.6,1
Dallas Open,2025-02-08,ATP500,Indoor,Hard,Semifinals,3,Paul T.,Shapovalov D.,Shapovalov D.,9.0,54.0,3495.0,1021.0,1.5,2.63,5-7 3-6,1804.0837561662129,1688.906259256136,0.6599373337638277,0.3400626662361723,1758.8011003121699,1660.8957374208085,0.5847750865051903,0.8,0.6009615384615384,0.5847750865051903,0.8,0.6009615384615384,0
Dallas Open,2025-02-08,ATP500,Indoor,Hard,Semifinals,3,Ruud C.,Munar J.,Ruud C.,5.0,64.0,4160.0,882.0,1.33,3.4,6-2 2-6 7-6,1751.4280148239498,1559.0549427980293,0.7516419116503738,0.24835808834962625,1667.270882009531,1477.5022574773393,0.41743119266055045,0.6,0.3717948717948718,0.41743119266055045,0.6,0.3717948717948718,1
Dallas Open,2025-02-08,ATP500,Indoor,Hard,Quarterfinals,3,Machac T.,Shapovalov D.,Shapovalov D.,25.0,54.0,1805.0,1021.0,1.67,2.2,6-7 0-6,1746.0147503901849,1702.1050059314127,0.56285689686334,0.43714310313666005,1703.216368422623,1673.6413866109076,0.5657894736842105,0.7,0.5714285714285714,0.5657894736842105,0.7,0.5714285714285714,0
Dallas Open,2025-02-08,ATP500,Indoor,Hard,Quarterfinals,3,Paul T.,Opelka R.,Paul T.,9.0,145.0,3495.0,391.0,1.53,2.5,7-6 6-2,1790.8850094909362,1679.0374011162849,0.6556224690108655,0.3443775309891345,1746.0554511220707,1681.672757068355,0.532608695652174,0.7,0.5652173913043478,0.532608695652174,0.7,0.5652173913043478,1
ABN AMRO World Tennis Tournament,2025-02-08,ATP500,Indoor,Hard,Semifinals,3,Bellucci M.,De Minaur A.,De Minaur A.,92.0,8.0,624.0,3735.0,4.5,1.17,1-6 2-6,1549.8519482004929,1866.9411770821634,0.13879765576311512,0.8612023442368849,1553.5332685874605,1806.9688281733006,0.47368421052631576,0.6,0.5294117647058824,0.47368421052631576,0.6,0.5294117647058824,0
ABN AMRO World Tennis Tournament,2025-02-08,ATP500,Indoor,Hard,Semifinals,3,Alcaraz C.,Hurkacz H.,Alcaraz C.,3.0,21.0,7010.0,2205.0,1.25,4.0,6-4 6-7 6-3,1983.5431834091926,1818.3416648105824,0.7213114945673199,0.2786885054326801,1878.6638005403518,1753.5710515893945,0.7877551020408163,0.7,0.7404580152671756,0.7877551020408163,0.7,0.7404580152671756,1
ABN AMRO World Tennis Tournament,2025-02-09,ATP500,Indoor,Hard,The Final,3,De Minaur A.,Alcaraz C.,Alcaraz C.,8.0,3.0,3735.0,7010.0,3.2,1.36,4-6 6-3 2-6,1869.7171301974258,1989.1169535178462,0.3346293765430887,0.6653706234569112,1810.7415640786376,1885.2112561371584,0.7886178861788617,0.8,0.7424242424242424,0.7886178861788617,0.8,0.7424242424242424,0
Dallas Open,2025-02-09,ATP500,Indoor,Hard,The Final,3,Shapovalov D.,Ruud C.,Shapovalov D.,54.0,5.0,1021.0,4160.0,1.62,2.3,7-6 6-3,1713.3621438686796,1756.3951765909424,0.43838524445682236,0.5616147555431776,1684.490572926424,1672.2942292441253,0.6226912928759895,0.6,0.535031847133758,0.6226912928759895,0.6,0.535031847133758,1
Delray Beach Open,2025-02-10,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Gojo B.,Kecmanovic M.,56.0,414.0,996.0,111.0,1.36,3.2,6-4 6-4,1619.1053504085335,1499.6700203335026,0.6654161306115914,0.33458386938840856,1573.2890822183724,1504.0662375782051,0.3333333333333333,0.5,0.3684210526315789,0.3333333333333333,0.5,0.3684210526315789,1
Delray Beach Open,2025-02-10,ATP250,Outdoor,Hard,1st Round,3,Svajda Z.,Norrie C.,Norrie C.,169.0,61.0,339.0,934.0,2.75,1.44,5-7 4-6,1460.0412738398006,1643.3764063785845,0.25819680689902186,0.7418031931009781,1456.501402140612,1642.9884738306796,0.573134328358209,0.5,0.5693069306930693,0.573134328358209,0.5,0.5693069306930693,0
Delray Beach Open,2025-02-10,ATP250,Outdoor,Hard,1st Round,3,Quinn E.,Boyer T.,Quinn E.,150.0,113.0,382.0,524.0,2.0,1.8,6-2 6-7 7-6,1475.9592118808005,1506.9851798196241,0.455468352238083,0.544531647761917,1467.7984505771913,1504.1443040540164,0.5,0.5,0.5,0.5,0.5,0.5,1
Delray Beach Open,2025-02-10,ATP250,Outdoor,Hard,1st Round,3,Shevchenko A.,Mmoh M.,Mmoh M.,88.0,328.0,668.0,156.0,1.91,1.91,5-7 6-7,1569.7702404694817,1587.657144408616,0.4742813940762782,0.5257186059237218,1555.1205428808762,1560.866866171184,0.43283582089552236,0.6,0.44642857142857145,0.43283582089552236,0.6,0.44642857142857145,0
Open 13,2025-02-10,ATP250,Indoor,Hard,1st Round,3,Collignon R.,Medjedovic H.,Medjedovic H.,122.0,96.0,491.0,617.0,3.4,1.33,3-6 4-6,1493.6998158840279,1543.5830986977023,0.42870142875308787,0.5712985712469121,1491.9636222465192,1529.088236870046,0.0,0.0,0.0,0.0,0.0,0.0,0
Open 13,2025-02-10,ATP250,Indoor,Hard,1st Round,3,Virtanen O.,Korda S.,Virtanen O.,98.0,23.0,614.0,2000.0,3.2,1.36,6-7 7-6 6-4,1487.5977027648999,1752.8416307142004,0.17845257495179628,0.8215474250482038,1485.577677072198,1710.7857034632261,0.6071428571428571,0.5,0.6201550387596899,0.6071428571428571,0.5,0.6201550387596899,1
Argentina Open,2025-02-10,ATP250,Outdoor,Clay,1st Round,3,Seyboth Wild T.,Diaz Acosta F.,Seyboth Wild T.,77.0,75.0,732.0,748.0,2.2,1.67,3-6 6-2 6-3,1555.5451092213646,1558.650720064231,0.4955307857594396,0.5044692142405605,1528.9455631809801,1571.032484848617,0.4772727272727273,0.5,0.17857142857142858,0.4772727272727273,0.5,0.17857142857142858,1
Argentina Open,2025-02-10,ATP250,Outdoor,Clay,1st Round,3,Muller A.,Djere L.,Djere L.,58.0,112.0,953.0,525.0,2.38,1.57,3-6 3-6,1591.259253214936,1587.5480440748581,0.5053406561570005,0.4946593438429995,1517.160206539404,1587.867153885089,0.48314606741573035,0.6,0.2978723404255319,0.48314606741573035,0.6,0.2978723404255319,0
Argentina Open,2025-02-10,ATP250,Outdoor,Clay,1st Round,3,Lajovic D.,Carballes Baena R.,Lajovic D.,81.0,50.0,717.0,1071.0,2.5,1.53,7-6 7-5,1604.8823867524638,1580.6161750584524,0.5348652116415361,0.4651347883584639,1612.7753140005505,1571.9499542130698,0.44656488549618323,0.4,0.19875776397515527,0.44656488549618323,0.4,0.19875776397515527,1
Open 13,2025-02-10,ATP250,Indoor,Hard,1st Round,3,Van De Zandschulp B.,Sonego L.,Sonego L.,85.0,35.0,672.0,1376.0,2.0,1.8,1-6 6-3 3-6,1558.4698655612929,1613.0361015312794,0.4221122177814189,0.5778877822185811,1545.0737965728067,1585.7706383679106,0.4812286689419795,0.6,0.46405228758169936,0.4812286689419795,0.6,0.46405228758169936,0
Open 13,2025-02-11,ATP250,Indoor,Hard,1st Round,3,Altmaier D.,Nardi L.,Altmaier D.,80.0,83.0,728.0,681.0,2.0,1.8,6-2 6-2,1498.7151498099436,1435.9886445302873,0.5893025216856492,0.4106974783143508,1472.242623566778,1463.2527259264095,0.3464566929133858,0.4,0.2909090909090909,0.3464566929133858,0.4,0.2909090909090909,1
Open 13,2025-02-11,ATP250,Indoor,Hard,1st Round,3,Gasquet R.,Bublik A.,Bublik A.,128.0,48.0,478.0,1130.0,2.3,1.62,4-6 4-6,1496.384547150597,1582.6752191039905,0.3783096645275521,0.6216903354724479,1540.9063604274654,1551.6117882620795,0.5,0.2,0.48863636363636365,0.5,0.2,0.48863636363636365,0
Open 13,2025-02-11,ATP250,Indoor,Hard,1st Round,3,Chidekh C.,Bergs Z.,Bergs Z.,189.0,62.0,317.0,932.0,3.2,1.36,4-6 4-6,1488.3768219577373,1560.6302725526446,0.3974924405544943,0.6025075594455057,1488.3491164821598,1535.862859441616,0.4117647058823529,0.6,0.4411764705882353,0.4117647058823529,0.6,0.4411764705882353,0
Open 13,2025-02-11,ATP250,Indoor,Hard,1st Round,3,Zhang Zh.,Halys Q.,Zhang Zh.,52.0,74.0,1050.0,756.0,1.73,2.1,6-3 6-7 7-6,1581.663474466289,1556.0164053633007,0.5368422043926977,0.4631577956073023,1508.6208948475025,1470.6739165549413,0.36082474226804123,0.4,0.31746031746031744,0.36082474226804123,0.4,0.31746031746031744,1
Delray Beach Open,2025-02-11,ATP250,Outdoor,Hard,1st Round,3,Nishikori K.,McDonald M.,McDonald M.,71.0,123.0,793.0,488.0,1.5,2.63,6-7 6-4 5-7,1728.4817115781482,1500.0,0.7883897538103137,0.21161024618968627,1720.3497274693173,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Delray Beach Open,2025-02-11,ATP250,Outdoor,Hard,1st Round,3,Rinderknech A.,Popko D.,Rinderknech A.,65.0,208.0,899.0,289.0,1.13,6.0,6-2 6-4,1549.2741186553933,1484.8794621239283,0.5916245946327386,0.40837540536726136,1530.675635075826,1483.9077560626486,0.46258503401360546,0.3,0.47191011235955055,0.0,0.0,0.0,1
Delray Beach Open,2025-02-11,ATP250,Outdoor,Hard,1st Round,3,Hijikata R.,Bu Y.,Bu Y.,72.0,69.0,784.0,830.0,2.2,1.67,2-6 0-6,1541.8364810554706,1538.768151525228,0.5044155663541898,0.4955844336458102,1542.635836830034,1521.8352088389904,0.47619047619047616,0.4,0.47619047619047616,0.47619047619047616,0.4,0.47619047619047616,0
Delray Beach Open,2025-02-11,ATP250,Outdoor,Hard,1st Round,3,Davidovich Fokina A.,Daniel T.,Davidovich Fokina A.,60.0,119.0,940.0,494.0,1.3,3.5,6-2 7-6,1613.9573084390502,1451.740843654654,0.7178441758797872,0.2821558241202128,1602.6952921975048,1456.3453048337196,0.3472222222222222,0.2,0.3333333333333333,0.3472222222222222,0.2,0.3333333333333333,1
Delray Beach Open,2025-02-11,ATP250,Outdoor,Hard,1st Round,3,Vukic A.,Nishioka Y.,Nishioka Y.,67.0,63.0,868.0,922.0,2.2,1.67,3-6 4-6,1604.9158306414379,1652.9602141180965,0.4312959400440685,0.5687040599559314,1551.4518206505543,1635.9265299073295,0.4846153846153846,0.5,0.5223880597014925,0.4846153846153846,0.5,0.5223880597014925,0
Delray Beach Open,2025-02-11,ATP250,Outdoor,Hard,1st Round,3,Nakashima B.,Trotter J.K.,Nakashima B.,43.0,182.0,1250.0,321.0,1.33,3.4,7-6 6-1,1587.3108698064564,1500.0,0.6230705612935501,0.3769294387064499,1563.9181415070277,1500.0,0.5089820359281437,0.2,0.5166666666666667,0.5089820359281437,0.2,0.5166666666666667,1
Open 13,2025-02-11,ATP250,Indoor,Hard,1st Round,3,Van Assche L.,Bonzi B.,Van Assche L.,164.0,64.0,346.0,911.0,2.63,1.5,3-6 6-3 7-6,1475.8601609452464,1586.266619527079,0.34625300916370483,0.6537469908362952,1467.247215243735,1578.7829868031595,0.46078431372549017,0.7,0.49295774647887325,0.46078431372549017,0.7,0.49295774647887325,1
Open 13,2025-02-11,ATP250,Indoor,Hard,1st Round,3,Borges N.,Wawrinka S.,Borges N.,39.0,158.0,1345.0,361.0,1.57,2.38,6-7 7-6 6-3,1625.7477591213456,1565.4773526430745,0.5858763958579533,0.41412360414204674,1565.0683213521781,1600.317959496692,0.45054945054945056,0.6,0.45614035087719296,0.45054945054945056,0.6,0.45614035087719296,1
Argentina Open,2025-02-11,ATP250,Outdoor,Clay,1st Round,3,Comesana F.,Navone M.,Navone M.,84.0,47.0,674.0,1158.0,3.0,1.4,4-6 4-6,1486.4983528513928,1508.7530843372026,0.4680165970256469,0.5319834029743531,1468.7916407790979,1572.874295909356,0.3076923076923077,0.4,0.5,0.3076923076923077,0.4,0.5,0
Argentina Open,2025-02-11,ATP250,Outdoor,Clay,1st Round,3,Baez S.,Ugo Carabelli C.,Baez S.,31.0,87.0,1535.0,672.0,1.4,3.0,6-4 6-4,1575.113248092364,1474.044242926413,0.6414814722364731,0.3585185277635269,1670.0104882523976,1488.989347758146,0.5157232704402516,0.2,0.16326530612244897,0.5157232704402516,0.2,0.16326530612244897,1
Argentina Open,2025-02-11,ATP250,Outdoor,Clay,1st Round,3,Burruchaga R.,Cerundolo J.M.,Cerundolo J.M.,141.0,139.0,428.0,432.0,1.8,2.0,6-7 7-5 5-7,1488.7173881452484,1503.154093493342,0.4792358598862706,0.5207641401137294,1490.6146386834334,1467.102659783759,0.25,0.25,0.25,0.25,0.25,0.25,0
Argentina Open,2025-02-11,ATP250,Outdoor,Clay,1st Round,3,Cerundolo F.,Darderi L.,Cerundolo F.,28.0,59.0,1670.0,945.0,1.36,3.2,6-4 6-4,1633.8995761330605,1518.393572946776,0.6603615912960529,0.3396384087039471,1678.1990600480283,1587.3706964040805,0.5266272189349113,0.4,0.3146067415730337,0.5266272189349113,0.4,0.3146067415730337,1
Open 13,2025-02-11,ATP250,Indoor,Hard,1st Round,3,Guinard M.,Struff J.L.,Struff J.L.,280.0,46.0,191.0,1200.0,4.5,1.2,5-7 6-7,1498.1368667954769,1677.6719239876077,0.2624086611453031,0.7375913388546969,1493.9212581636941,1517.006350189008,0.36363636363636365,0.4,0.3333333333333333,0.36363636363636365,0.4,0.3333333333333333,0
Argentina Open,2025-02-12,ATP250,Outdoor,Clay,1st Round,3,Nagal S.,Moutet C.,Moutet C.,129.0,66.0,473.0,872.0,2.75,1.44,5-7 2-6,1417.7535676407847,1543.057230265938,0.3271054875871297,0.6728945124128702,1491.2638961439777,1522.4739112002553,0.4189189189189189,0.4,0.5245901639344263,0.4189189189189189,0.4,0.5245901639344263,0
Open 13,2025-02-12,ATP250,Indoor,Hard,2nd Round,3,Virtanen O.,Altmaier D.,Altmaier D.,98.0,80.0,614.0,728.0,1.73,2.1,4-6 3-6,1504.028651265864,1506.9290993762306,0.49582601659996284,0.5041739834000372,1501.282252215911,1481.983931243398,0.3515625,0.5,0.30357142857142855,0.3515625,0.5,0.30357142857142855,0
Open 13,2025-02-12,ATP250,Indoor,Hard,1st Round,3,Herbert P.,Mayot H.,Herbert P.,192.0,136.0,315.0,447.0,1.91,1.91,2-6 7-5 6-3,1500.0,1475.1876344757784,0.5356472821259719,0.4643527178740281,1500.0,1487.651097435206,0.0,0.0,0.0,0.0,0.0,0.0,1
Open 13,2025-02-12,ATP250,Indoor,Hard,1st Round,3,Gea A.,Grenier H.,Grenier H.,306.0,202.0,171.0,306.0,1.73,2.1,5-7 4-6,1500.0,1465.2648950014627,0.549821952491477,0.45017804750852297,1500.0,1466.380201878201,236.0,0.0,177.0,0.30434782608695654,0.2,0.3076923076923077,0
Delray Beach Open,2025-02-12,ATP250,Outdoor,Hard,2nd Round,3,Quinn E.,Giron M.,Giron M.,150.0,49.0,382.0,1125.0,3.2,1.36,3-6 4-6,1486.8498448360388,1663.690446756768,0.26542177342391954,0.7345782265760805,1478.8407688571249,1621.7423248979026,0.4663677130044843,0.6,0.477124183006536,0.4663677130044843,0.6,0.477124183006536,0
Delray Beach Open,2025-02-12,ATP250,Outdoor,Hard,2nd Round,3,Norrie C.,Rinderknech A.,Norrie C.,61.0,65.0,934.0,899.0,1.4,3.0,7-6 6-2,1648.540342516565,1557.4416267627385,0.6281775425642391,0.3718224574357609,1648.0832125304769,1539.3376189718501,0.5744047619047619,0.5,0.5714285714285714,0.5744047619047619,0.5,0.5714285714285714,1
Delray Beach Open,2025-02-12,ATP250,Outdoor,Hard,1st Round,3,Walton A.,Tien L.,Tien L.,89.0,82.0,655.0,707.0,3.0,1.4,4-6 3-6,1428.6941601439464,1537.4123013453911,0.34845623514368756,0.6515437648563125,1423.3079943405364,1531.5765395979452,0.5,0.6,0.5,0.5,0.6,0.5,0
Delray Beach Open,2025-02-12,ATP250,Outdoor,Hard,1st Round,3,Opelka R.,Eubanks C.,Opelka R.,121.0,104.0,491.0,567.0,1.44,2.75,6-3 7-6,1672.1498504965023,1525.4143123491328,0.6994494690771076,0.3005505309228924,1673.5049162130706,1481.8046704490105,0.39805825242718446,0.5,0.35714285714285715,0.39805825242718446,0.5,0.35714285714285715,1
Argentina Open,2025-02-12,ATP250,Outdoor,Clay,2nd Round,3,Djere L.,Tabilo A.,Djere L.,112.0,27.0,525.0,1705.0,1.53,2.5,2-6 6-1 7-6,1597.6548571979981,1611.658010830346,0.4798587468851964,0.5201412531148035,1595.8596824135238,1570.5454736380325,0.48507462686567165,0.6,0.5774647887323944,0.48507462686567165,0.6,0.5774647887323944,1
Open 13,2025-02-12,ATP250,Indoor,Hard,2nd Round,3,Medjedovic H.,Khachanov K.,Medjedovic H.,96.0,21.0,617.0,2210.0,2.3,1.62,6-2 6-3,1552.157127272764,1738.7964477971884,0.25457058689910445,0.7454294131008956,1538.0237527760469,1711.6392219119361,0.5736607142857143,0.6,0.569023569023569,0.5736607142857143,0.6,0.569023569023569,1
Argentina Open,2025-02-12,ATP250,Outdoor,Clay,2nd Round,3,Lajovic D.,Zverev A.,Zverev A.,81.0,2.0,717.0,8135.0,6.5,1.11,4-6 4-6,1614.1850825196332,1936.4143862777548,0.13529849223536478,0.8647015077646352,1621.6056441019289,1852.8508375429976,0.43765281173594134,0.5,0.507177033492823,0.43765281173594134,0.5,0.507177033492823,0
Argentina Open,2025-02-12,ATP250,Outdoor,Clay,2nd Round,3,Seyboth Wild T.,Baez S.,Seyboth Wild T.,77.0,31.0,732.0,1535.0,2.63,1.5,6-3 6-4,1565.6344935061757,1582.2836186476345,0.47605830610120126,0.5239416938987987,1540.1510316115177,1675.2256139934618,0.51875,0.2,0.6464646464646465,0.51875,0.2,0.6464646464646465,1
Argentina Open,2025-02-12,ATP250,Outdoor,Clay,2nd Round,3,Cerundolo J.M.,Cerundolo F.,Cerundolo F.,139.0,28.0,432.0,1670.0,5.0,1.17,2-6 3-6,1512.7388106910676,1640.6923443071394,0.3237568898199832,0.6762431101800168,1477.7783577692774,1685.6427806301824,0.5294117647058824,0.5,0.6111111111111112,0.5294117647058824,0.5,0.6111111111111112,0
Argentina Open,2025-02-12,ATP250,Outdoor,Clay,1st Round,3,Dzumhur D.,Martinez P.,Martinez P.,90.0,41.0,654.0,1295.0,3.2,1.36,6-0 2-6 6-7,1484.5935421667298,1538.9528691015232,0.42240278514178764,0.5775972148582124,1514.6847591040919,1565.9665378770385,0.4488888888888889,0.2,1.1754385964912282,0.4488888888888889,0.2,1.1754385964912282,0
Argentina Open,2025-02-12,ATP250,Outdoor,Clay,1st Round,3,Coria F.,Gaston H.,Coria F.,115.0,91.0,501.0,649.0,1.67,2.2,6-3 6-2,1472.640594096798,1540.749405372529,0.4032200923310058,0.5967799076689941,1533.6736653372752,1545.2553090604433,0.40336134453781514,0.1,0.05813953488372093,0.40336134453781514,0.1,0.05813953488372093,1
Argentina Open,2025-02-12,ATP250,Outdoor,Clay,1st Round,3,Etcheverry T.,Fonseca J.,Fonseca J.,44.0,99.0,1240.0,600.0,2.0,1.8,3-6 3-6,1602.9128322442793,1509.5404428242691,0.6312294242197338,0.3687705757802662,1605.7917191820432,1503.9782188149381,0.45384615384615384,0.4,0.359375,0.45384615384615384,0.4,0.359375,0
Argentina Open,2025-02-12,ATP250,Outdoor,Clay,1st Round,3,Schwartzman D.,Jarry N.,Schwartzman D.,386.0,40.0,124.0,1340.0,4.33,1.22,7-6 4-6 6-3,1519.4576067309808,1619.88822486276,0.3593641197261388,0.6406358802738612,1575.6508910000107,1644.3378544278567,0.5,0.4,0.31683168316831684,0.5,0.4,0.31683168316831684,1
Open 13,2025-02-12,ATP250,Indoor,Hard,2nd Round,3,Bublik A.,Humbert U.,Humbert U.,48.0,17.0,1130.0,2625.0,3.75,1.29,6-7 4-6,1590.2414123945416,1735.5414020451226,0.30229057930468983,0.6977094206953102,1561.3037587574509,1751.3484967451225,0.5018315018315018,0.3,0.4915254237288136,0.5018315018315018,0.3,0.4915254237288136,0
Delray Beach Open,2025-02-13,ATP250,Outdoor,Hard,2nd Round,3,Nakashima B.,Opelka R.,Nakashima B.,43.0,121.0,1250.0,491.0,2.0,1.8,3-6 7-5 6-2,1594.8494585805854,1678.1608611149602,0.38235154698384194,0.6176484530161581,1572.0989075828636,1678.4865523899082,0.5119047619047619,0.3,0.5206611570247934,0.5119047619047619,0.3,0.5206611570247934,1
Delray Beach Open,2025-02-13,ATP250,Outdoor,Hard,2nd Round,3,Arnaldi M.,Tien L.,Arnaldi M.,38.0,82.0,1355.0,707.0,1.73,2.1,7-6 4-6 7-6,1614.2399753736104,1544.381426048265,0.5992012616295818,0.40079873837041824,1581.5222980365036,1538.5574205839093,0.5058823529411764,0.4,0.5098039215686274,0.5058823529411764,0.4,0.5098039215686274,1
Delray Beach Open,2025-02-13,ATP250,Outdoor,Hard,2nd Round,3,McDonald M.,Davidovich Fokina A.,Davidovich Fokina A.,123.0,60.0,488.0,940.0,2.63,1.5,2-6 7-5 0-6,1515.7677950762063,1619.6004249214545,0.3548680900996606,0.6451319099003394,1515.6094945407672,1608.7156382225246,0.5022421524663677,0.5,0.49624060150375937,0.5022421524663677,0.5,0.49624060150375937,0
Argentina Open,2025-02-13,ATP250,Outdoor,Clay,2nd Round,3,Fonseca J.,Coria F.,Fonseca J.,99.0,115.0,600.0,501.0,1.13,6.0,2-6 6-4 6-2,1522.1650313086639,1484.5761922501779,0.5538846129339249,0.4461153870660751,1516.827548857353,1544.0068884230748,0.4083333333333333,0.1,0.5057471264367817,0.4083333333333333,0.1,0.5057471264367817,1
Argentina Open,2025-02-13,ATP250,Outdoor,Clay,2nd Round,3,Schwartzman D.,Martinez P.,Martinez P.,386.0,41.0,124.0,1295.0,3.2,1.36,2-6 2-6,1532.270324336458,1547.400924804359,0.47823907071142596,0.5217609292885741,1587.6025010926994,1574.5011558174842,0.43125,0.4,0.5,0.43125,0.4,0.5,0
Argentina Open,2025-02-13,ATP250,Outdoor,Clay,2nd Round,3,Navone M.,Rune H.,Navone M.,47.0,12.0,1158.0,3010.0,2.38,1.57,6-1 7-6,1518.1134162777155,1798.1713756273534,0.16629127020677112,0.8337087297932289,1579.965069093555,1690.835365300511,0.4222222222222222,0.3,0.6,0.4222222222222222,0.3,0.6,1
Argentina Open,2025-02-13,ATP250,Outdoor,Clay,2nd Round,3,Moutet C.,Musetti L.,Musetti L.,66.0,16.0,872.0,2650.0,3.5,1.3,2-6 3-6,1549.5993400176806,1700.0468185134432,0.29607785791962776,0.7039221420803723,1531.5780232112072,1662.4769365741363,0.4228187919463087,0.5,0.41935483870967744,0.4228187919463087,0.5,0.41935483870967744,0
